_id,locationName,locationType,address,long,lat
36398,Shoppers Drug Mart,Pharmacy,3938 Cottrelle Boulevard,-79.662227,43.7847274
36399,Shoppers Drug Mart,Pharmacy,1630 Danforth Avenue,-79.32219,43.683901
36400,Shoppers Drug Mart,Pharmacy,1601 Bayview Avenue,-79.375022,43.7063311
36401,Shoppers Drug Mart,Pharmacy,1027 Yonge Street,-79.389454,43.6776412
36402,Shoppers Drug Mart,Pharmacy,3446 Dundas Street West,-79.486735,43.6661678
36403,Shoppers Drug Mart,Pharmacy,1400 Dupont Street,-79.446711,43.6668998
36404,Shoppers Drug Mart,Pharmacy,360A Bloor Street West,-79.405057,43.6665441
36405,Shoppers Drug Mart,Pharmacy,123 Rexdale Boulevard,-79.565436,43.7110841
36406,Shoppers Drug Mart,Pharmacy,900 Albion Road,-79.559993,43.7353212
36407,Shoppers Drug Mart,Pharmacy,6975 Meadowvale Town Centre Circle,-79.758122,43.5819795
36408,Shoppers Drug Mart,Pharmacy,"5602 Tenth Line West, Unit 101",-79.744719,43.5591152
36409,Shoppers Drug Mart,Pharmacy,"5425 Creditview Road, Unit 1",-79.695706,43.5871633
36410,Shoppers Drug Mart,Pharmacy,7070 Mclaughlin Road,-79.71948,43.6367569
36411,Shoppers Drug Mart,Pharmacy,4841 Yonge Street,-79.410532,43.7625088
36412,Shoppers Drug Mart,Pharmacy,5095 Yonge Street,-79.412087,43.768663
36413,Shoppers Drug Mart,Pharmacy,3874 Bathurst Street,-79.435313,43.7411737
36414,Shoppers Drug Mart,Pharmacy,2550 Finch Avenue West,-79.560255,43.7490689
36415,Shoppers Drug Mart,Pharmacy,2751 Eglinton Avenue East,-79.247494,43.7363941
36416,Shoppers Drug Mart,Pharmacy,629 Markham Road,-79.224056,43.7609483
36417,Shoppers Drug Mart,Pharmacy,2301 Kingston Road,-79.250137,43.7067404
36418,Shoppers Drug Mart,Pharmacy,1780 Markham Road,-79.240533,43.7948226
36419,Shoppers Drug Mart,Pharmacy,579 Lakeshore Road East,-79.569212,43.5687599
36420,Shoppers Drug Mart,Pharmacy,3980 Grand Park Drive,-79.64907,43.5809762
36421,Shoppers Drug Mart,Pharmacy,2470 Hurontario Street,-79.612748,43.5770629
36422,Shoppers Drug Mart,Pharmacy,700 Burnhamthorpe Road East,-79.617662,43.607815
36423,Shoppers Drug Mart,Pharmacy,11965 Hurontario Street,-79.823181,43.7338349
36424,Junction Chemist Pharmacy,Pharmacy,17 St Johns Road,-79.473926,43.6652578
36425,Extra Mile Pharmacy,Pharmacy,"2980 Crosscurrent Drive, Unit 6",-79.779096,43.5946885
36426,Whole Health Pharmacy Cooksville,Pharmacy,"250 Dundas Street West, Unit 106",-79.622093,43.5748347
36427,Liberty Market Pharmacy,Pharmacy,"171 East Liberty Street, Unit 102",-79.417591,43.638221
36428,The Medicine Shoppe Pharmacy,Pharmacy,2600 Eglinton Avenue West,-79.472981,43.6908715
36429,Village Square Pharmacy,Pharmacy,2942 Finch Avenue East,-79.329445,43.7943595
36430,Rexall,Pharmacy,4459 Kingston Road,-79.187367,43.7686389
36431,Rexall,Pharmacy,250 Wincott Drive,-79.546611,43.67961
36432,Rexall,Pharmacy,"545 Steeles Avenue West, Unit A01",-79.743931,43.6547754
36433,Rexall,Pharmacy,901 Eglinton Avenue West,-79.427075,43.7004107
36434,Rexall,Pharmacy,90 Copper Creek Drive,-79.228814,43.8671934
36435,Glen Cade Pharmacy,Pharmacy,290 The West Mall,-79.5627,43.63484
36436,Shoppers Drug Mart,Pharmacy,784 Taunton Road East,-78.851447,43.939923
36437,Shoppers Drug Mart,Pharmacy,95 Williamson Drive West,-79.045997,43.884544
36438,Shoppers Drug Mart,Pharmacy,910 Dundas Street West,-78.962747,43.876503
36439,Shoppers Drug Mart,Pharmacy,8965 Chinguacousy Road,-79.779806,43.665987
36440,Shoppers Drug Mart,Pharmacy,10970 Airport Road,-79.749869,43.781747
36441,Shoppers Drug Mart,Pharmacy,5033 Hurontario Street,-79.652364,43.608005
36442,Shoppers Drug Mart,Pharmacy,2206 Lake Shore Boulevard West,-79.481943,43.622862
36443,Shoppers Drug Mart,Pharmacy,8601 Warden Avenue,-79.331709,43.857558
36444,Shoppers Drug Mart,Pharmacy,5100 Rutherford Road,-79.602129,43.817324
36445,Shoppers Drug Mart,Pharmacy,8000 Bathurst Street,-79.451932,43.816045
36446,Shoppers Drug Mart,Pharmacy,2920 Major MacKenzie Drive East,-79.370284,43.885871
36447,Shoppers Drug Mart,Pharmacy,1090 King Street West,-79.422434,43.64017
36448,Shoppers Drug Mart,Pharmacy,"390 Queen's Quay West, Unit 110",-79.390814,43.638124
36449,Shoppers Drug Mart,Pharmacy,388 King Street West,-79.392523,43.646155
36450,Shoppers Drug Mart,Pharmacy,279 Yonge Street,-79.380294,43.655654
36451,Shoppers Drug Mart,Pharmacy,"951 Bay Street, Unit G41",-79.386957,43.66471
36452,Shoppers Drug Mart,Pharmacy,970 Queen Street East,-79.340348,43.661197
36453,Shoppers Drug Mart,Pharmacy,"593 Dundas Street East, South Tower",-79.361351,43.660233
36454,Shoppers Drug Mart,Pharmacy,2345 Yonge Street,-79.398383,43.708848
36455,Shoppers Drug Mart,Pharmacy,1084 Wilson Avenue,-79.480708,43.728226
36456,Shoppers Drug Mart,Pharmacy,3975 Jane Street,-79.515802,43.7561
36457,Shoppers Drug Mart,Pharmacy,946 Lawrence Avenue East,-79.345868,43.737262
36458,Rexall,Pharmacy,"5650 Yonge Street, Unit 17",-79.41619,43.780164
36459,Rexall,Pharmacy,1127 Markham Road,-79.230478,43.775468
36460,Rexall,Pharmacy,1115 Wilson Avenue,-79.48354,43.725722
36461,Rexall,Pharmacy,"6045 Creditview Road, Unit F001",-79.709934,43.600265
36462,Rexall,Pharmacy,4890 Dundas Street West,-79.528555,43.649475
36463,Rexall,Pharmacy,3100 Dixie Road,-79.585251,43.608813
36464,Rexall,Pharmacy,"5779 Main Street, Unit 101",-79.263175,43.966886
36465,Kennedy Medical Plex Pharmacy I.D.A.,Pharmacy,"2 Kennedy Road South, Unit 7",-79.748271,43.695688
36466,Credit Ridge Remedys Rx Pharmacy,Pharmacy,"9525 Mississauga Road, Unit 7",-79.816897,43.658365
36467,Metro Drugs,Pharmacy,844 Bathurst Street,-79.412098,43.666256
36468,Metro Drugs,Pharmacy,129 Dundas Street East,-79.376161,43.656554
36469,Pharmore Pharmacy,Pharmacy,7 Eastvale Drive,-79.244699,43.838376
36470,Dale's Pharmacy Parliament,Pharmacy,572 Parliament Street,-79.369468,43.667561
36471,Pharmasave Keele and Finch Pharmacy,Pharmacy,1275 Finch Avenue West,-79.487526,43.763935
36472,Winston Churchill and Dundas Pharmacy,Pharmacy,3018 Winston Churchill Boulevard,-79.682616,43.522813
36473,Bloor-Sherbourne Pharmacy,Pharmacy,608 Sherbourne Street,-79.377024,43.672023
36474,Main Drug Mart,Pharmacy,1333 Sheppard Avenue East,-79.361094,43.771467
36475,Walmart,Pharmacy,799 Milner Avenue,-79.201758,43.7976385
36476,MediOne Rx,Pharmacy,100 Steeles Avenue West,-79.425512,43.7979124
36477,Pharmasave Erin Creek Pharmacy,Pharmacy,6400 Millcreek Drive,-79.740333,43.5887472
36478,Pharmasave Eagle Manor,Pharmacy,1901 Weston Road,-79.51651,43.7004056
36479,Saver's PharmaChoice,Pharmacy,97 King Street East,-78.8599642,43.8981304
36480,Walmart,Pharmacy,8300 Highway 27,-79.626782,43.7867812
36481,Walmart,Pharmacy,1070 Major Mackenzie Drive East,-79.408434,43.87734
36482,Central Weston Pharmacy,Pharmacy,2105 Weston Road,-79.523408,43.702398
36483,Shoppers Drug Mart,Pharmacy,"10661 Chinguacousy Road, Bldg. C, Fletchers Meadow",-79.82364,43.6979692
36484,Shoppers Drug Mart,Pharmacy,3029 Clayhill Road,-79.627027,43.571934
36485,Shoppers Drug Mart,Pharmacy,980 Central Park Drive,-79.720892,43.733765
36486,Shoppers Drug Mart,Pharmacy,930 North Park Drive,-79.744613,43.73421
36487,Fairview Medical Pharmacy,Pharmacy,"3355 Hurontario Street, Unit 12",-79.625953,43.5876019
36488,BramCity Pharmasave,Pharmacy,14 Lisa Street,-79.727573,43.7130959
36489,Midha Pharmacy Inc,Pharmacy,"15 Fandor Way, Unit 1A",-79.815011,43.6900671
36490,Shoppers Drug Mart,Pharmacy,1730 Bur Oak Avenue,-79.266686,43.9004991
36491,Shoppers Drug Mart,Pharmacy,298 John Street,-79.398232,43.819761
36492,Shoppers Drug Mart,Pharmacy,"118 Tower Road, Building C1",-79.449601,43.9142609
36493,Shoppers Drug Mart,Pharmacy,314 Harwood Avenue South,-79.020235,43.8445141
36494,Village Square Pharmacy,Pharmacy,10 Main Street,-79.712722,43.581581
36495,Shoppers Drug Mart,Pharmacy,1801 Dundas Street East,-78.904668,43.8871879
36496,Shoppers Drug Mart,Pharmacy,20 Warren Avenue,-78.873314,43.8961319
36497,Lapsley Pharmacy,Pharmacy Immunization Site,27 Lapsley Rd,-79.22635894,43.79570521
36498,DEMARCO PHARMACY,Pharmacy Immunization Site,2394 KEELE ST,-79.47825656,43.70791816
36499,GLEN PARK PHARMACY*,Pharmacy Immunization Site,2920 DUFFERIN ST,-79.4538625,43.70874657
36500,SHIH PHARMACY,Pharmacy Immunization Site,2700 KIPLING AVE UNIT 9,-79.58931352,43.75669264
36501,LAROSE PHARMACY,Pharmacy Immunization Site,140 LAROSE AVE,-79.52394983,43.6856251
36502,PHARMA TRUST DRUG MART*,Pharmacy Immunization Site,1935 SHEPPARD AVE W,-79.5115001,43.73883638
36503,DRUG STORE PHARMACY #4285,Pharmacy Immunization Site,25 PHOTOGRAPHY CIR,-79.48376793,43.68677218
36504,HEALING ARTS PHARMACY,Pharmacy Immunization Site,113-170 THE DONWAY W,-79.3480439,43.73537756
36505,HEALTH CORNER PHARMACY,Pharmacy Immunization Site,3-2167 VICTORIA PARK AVE,-79.31513987,43.75877854
36506,CANADA CHEMISTS,Pharmacy Immunization Site,1975 AVENUE ROAD,-79.41956235,43.73478703
36507,Ava Pharmacy,Pharmacy Immunization Site,81 St Clair Ave East unit 220,-79.3903615,43.68867459
36508,Well+Good Pharmacy,Pharmacy Immunization Site,557 Church St,-79.38125154,43.66722285
36509,Victoria Commons Pharmacy,Pharmacy Immunization Site,"2555 Victoria Park Ave, Unit 6",-79.32113953,43.7729758
36510,Greendale Drugs,Pharmacy Immunization Site,152 Carlton Street,-79.37456318,43.66308721
36511,Friendly Care West King Pharmacy,Pharmacy Immunization Site,2077 Weston Rd.,-79.52243769,43.70214836
36512,Beaches Pharmacy,Pharmacy Immunization Site,1967 Queen St East,-79.30145772,43.66955646
36513,Metro Drugs,Pharmacy Immunization Site,129 Dundas St E,-79.37615686,43.65655845
36514,Healing Source Pharmacy,Pharmacy Immunization Site,2209 Bloor St West,-79.47579016,43.65102175
36515,Welcome Guardian Drugs (Roncesvalles),Pharmacy Immunization Site,137 Roncesvalles Avenue,-79.44741272,43.64337505
36516,LOBLAWS INC FORT4165 RX DSP,Pharmacy Immunization Site,330 QUEENS PLATE DR,-79.59604277,43.72157508
36517,Shoppers Drug Mart 803,Pharmacy Immunization Site,1500 AVENUE RD,-79.41629953,43.72267688
36518,Shoppers Drug Mart 500,Pharmacy Immunization Site,1630 Danforth Ave,-79.32226539,43.68395699
36519,Shoppers Drug Mart 865,Pharmacy Immunization Site,125 The Queensway,-79.48155067,43.63016626
36520,Shoppers Drug Mart 836,Pharmacy Immunization Site,523 St. Clair Ave. West,-79.41922389,43.68274738
36521,Shoppers Drug Mart 841,Pharmacy Immunization Site,2345 Yonge St.,-79.39793285,43.70895097
36522,Shoppers Drug Mart 1287,Pharmacy Immunization Site,1500 Woodbine Ave.,-79.31921453,43.6992411
36523,Eglinton/Bathurst Toronto Rexall,Pharmacy Immunization Site,901 Eglinton Avenue West,-79.4275026,43.70047591
36524,Shoppers Drug Mart 818,Pharmacy Immunization Site,759 Mount Pleasant Rd.,-79.38947868,43.70777558
36525,Shoppers Drug Mart 1314,Pharmacy Immunization Site,1235 Mccowan Rd.,-79.25104077,43.7728906
36526,Shoppers Drug Mart 823,Pharmacy Immunization Site,970 Queen St. East,-79.34047379,43.66123246
36527,Shoppers Drug Mart 1281,Pharmacy Immunization Site,292 Dupont St.,-79.40791405,43.67493479
36528,Shoppers Drug Mart 863,Pharmacy Immunization Site,5230 DUNDAS ST. W.,-79.53812911,43.6402613
36529,Shoppers Drug Mart 821,Pharmacy Immunization Site,770 Lawrence Ave. West,-79.45237316,43.71520154
36530,Shoppers Drug Mart 880,Pharmacy Immunization Site,1571 Sandhurst Circle,-79.26931207,43.80922073
36531,Shoppers Drug Mart 877,Pharmacy Immunization Site,1859 Leslie St.,-79.35962518,43.75456782
36532,Shoppers Drug Mart 1388,Pharmacy Immunization Site,2330 Kennedy Rd.,-79.28913,43.78413523
36533,Queen & University Rexall,Pharmacy Immunization Site,250 University Ave Unit 120,-79.38701861,43.65041347
36534,Shoppers Drug Mart 1301,Pharmacy Immunization Site,5671 Steeles Ave. East,-79.26618789,43.83277664
36535,Shoppers Drug Mart 813,Pharmacy Immunization Site,725 College St.,-79.4190916,43.65427804
36536,Shoppers Drug Mart 829,Pharmacy Immunization Site,265 Port Union Rd.,-79.13950367,43.7886214
36537,Shoppers Drug Mart 871,Pharmacy Immunization Site,45 Overlea Blvd.,-79.34625567,43.70553812
36538,Shoppers Drug Mart 820,Pharmacy Immunization Site,1084 Wilson Ave.,-79.48084541,43.72825454
36539,Shoppers Drug Mart 811,Pharmacy Immunization Site,2999 Kingston Rd.,-79.23097159,43.72515593
36540,Shoppers Drug Mart 1320,Pharmacy Immunization Site,388 King Street West,-79.39273864,43.64632013
36541,Shoppers Drug Mart 1214,Pharmacy Immunization Site,1840 EGLINTON AVE W,-79.45087401,43.69580888
36542,Shoppers Drug Mart 856,Pharmacy Immunization Site,2251 Lawrence Av East,-79.27655216,43.74864947
36543,Shoppers Drug Mart 1166,Pharmacy Immunization Site,3446 Dundas St W,-79.48660554,43.66587005
36544,Shoppers Drug Mart 806,Pharmacy Immunization Site,360A Bloor St W,-79.40518465,43.66664672
36545,Shoppers Drug Mart #943,Pharmacy Immunization Site,465 Yonge St,-79.38302544,43.66181411
36546,Shoppers Drug Mart 1414,Pharmacy Immunization Site,260 Queen St. West,-79.39188749,43.64989159
36547,Shoppers Drug Mart 1351,Pharmacy Immunization Site,18 Jarvis St.,-79.37088218,43.6475037
36548,Shoppers Drug Mart 857,Pharmacy Immunization Site,123 Rexdale Blvd,-79.56524088,43.71137508
36549,Shoppers Drug Mart 989,Pharmacy Immunization Site,2223 Bloor St. West,-79.47647314,43.65092935
36550,Rexall - First Canadian Place,Pharmacy Immunization Site,"1 First Canadian Place, Unit # CN1038",-79.38171077,43.64876952
36551,Shoppers Drug Mart 982,Pharmacy Immunization Site,1601 Bayview Ave,-79.37508236,43.70634601
36552,Shoppers Drug Mart 997,Pharmacy Immunization Site,66 Wellington St. West Unit 10,-79.3812248,43.64723088
36553,Shoppers Drug Mart 808,Pharmacy Immunization Site,3010 Bloor St. West,-79.51105768,43.64771504
36554,Shoppers Drug Mart 1232,Pharmacy Immunization Site,180 Danforth Ave.,-79.35700688,43.6768904
36555,Cloverdale Mall Toronto,Pharmacy Immunization Site,250 The East Mall,-79.55446629,43.63242299
36556,Shoppers Drug Mart 994,Pharmacy Immunization Site,755 Danforth Ave.,-79.34226375,43.67919344
36557,Shoppers Drug Mart 939,Pharmacy Immunization Site,1507 Yonge St.,-79.3943283,43.68937903
36558,College Park Toronto Rexall,Pharmacy Immunization Site,777 Bay Street Unit C 216,-79.38537885,43.66063435
36559,Shoppers Drug Mart 984,Pharmacy Immunization Site,2000 Queen St. East,-79.30018613,43.67017572
36560,Shoppers Drug Mart 830,Pharmacy Immunization Site,1800 Sheppard Ave. East,-79.34449498,43.77773965
36561,Sheppard Ave Willowdale Rexall,Pharmacy Immunization Site,288 Sheppard Avenue E.,-79.39801176,43.7646514
36562,Shoppers Drug Mart 986,Pharmacy Immunization Site,4841 Yonge St,-79.41076924,43.76239518
36563,Shoppers Drug Mart 1255,Pharmacy Immunization Site,1015 Lakeshore Blvd. East,-79.3299131,43.6579743
36564,LOBLAWS INC LOB1021 RX DSP,Pharmacy Immunization Site,50 MUSGRAVE ST,-79.28821564,43.68836387
36565,Shoppers Drug Mart 838,Pharmacy Immunization Site,3874 Bathurst St,-79.43532213,43.74119534
36566,Shoppers Drug Mart 867,Pharmacy Immunization Site,620 Keele St.,-79.46785467,43.67160775
36567,Shoppers Drug Mart 1377,Pharmacy Immunization Site,958 Bloor St. West,-79.42877213,43.66160721
36568,Shoppers Drug Mart 1335,Pharmacy Immunization Site,255 Morningside Ave.,-79.18489743,43.77011367
36569,Galleria SC Toronto,Pharmacy Immunization Site,1245 Dupont Street,-79.44175426,43.66750963
36570,Shoppers Drug Mart 1410,Pharmacy Immunization Site,236 Bloor St. West,-79.39699212,43.66837611
36571,Yonge/Eglinton Toronto Rexall,Pharmacy Immunization Site,2300 Yonge Street,-79.39908352,43.70715759
36572,Shoppers Drug Mart 807,Pharmacy Immunization Site,20 Bloor St. East,-79.38543818,43.67075316
36573,Shoppers Drug Mart 1322,Pharmacy Immunization Site,"565 SHERBOURNE STREET, UNIT 40",-79.37543059,43.66996098
36574,Shoppers Drug Mart 949,Pharmacy Immunization Site,69 Yonge St.,-79.37753322,43.64891928
36575,Rexall - Richview Plaza Weston,Pharmacy Immunization Site,250 Wincott Drive,-79.54677946,43.67969222
36576,Richmond/Adelaide Toronto Rexall,Pharmacy Immunization Site,120 Adelaide Street W. Unit # R28,-79.38319999,43.65000521
36577,Shoppers Drug Mart 1240,Pharmacy Immunization Site,3366 Yonge St.,-79.40448951,43.73231354
36578,Shoppers Drug Mart 1510,Pharmacy Immunization Site,2047 AVENUE ROAD,-79.41974899,43.73627687
36579,Metro Ctr Toronto Rexall,Pharmacy Immunization Site,"200 Wellington Street West, Unit 200, P.O. Box 101",-79.38784623,43.64585312
36580,Waterpark Place Toronto Rexall,Pharmacy Immunization Site,88 Queens Quay West,-79.37870739,43.64084998
36581,Rexall - Skymark Plaza Willowdale,Pharmacy Immunization Site,3555 Don Mills Road,-79.3539582,43.79437942
36582,Church/Wellesley Toronto Rexall,Pharmacy Immunization Site,63 Wellesley Street E.,-79.38131501,43.66542803
36583,St.Clair Centre Toronto Rexall,Pharmacy Immunization Site,2 St.Clair Avenue East Unit C001,-79.3938453,43.68835646
36584,Shoppers Drug Mart 903,Pharmacy Immunization Site,"3730 LAKE SHORE BLVD WEST, UNIT 102",-79.53968196,43.59420231
36585,Mount Sinai Toronto Rexall,Pharmacy Immunization Site,600 University Avenue,-79.39044186,43.65752783
36586,Shoppers Drug Mart 1403,Pharmacy Immunization Site,2528 Bayview Ave.,-79.38478381,43.74683257
36587,Shoppers Drug Mart 899,Pharmacy Immunization Site,5998 Bathurst St.,-79.4463945,43.78487934
36588,Parliament & Winchester Rexall,Pharmacy Immunization Site,539 Parliament Street,-79.36847237,43.66604079
36589,Shoppers Drug Mart 825,Pharmacy Immunization Site,600 The East Mall Unit 1,-79.5648896,43.65546297
36590,Shoppers Drug Mart 1381,Pharmacy Immunization Site,1780 Markham Rd A,-79.24018148,43.79457805
36591,Atrium on Bay Toronto Rexall,Pharmacy Immunization Site,595 Bay Street,-79.38329783,43.65621245
36592,Spadina & College Toronto Rexall,Pharmacy Immunization Site,474 Spadina Avenue,-79.40037399,43.65772244
